Year,Month,Day,Hour,Minute,Second,Millisecond,Voltage,Current
2025,07,23,16,27,47,443,5002.44,0000
2025,07,23,16,27,47,457,5002.44,0000
2025,07,23,16,27,47,470,5002.44,0000
2025,07,23,16,27,47,484,5002.44,0000
2025,07,23,16,27,47,497,5002.44,0000
2025,07,23,16,27,47,511,5002.44,0000
2025,07,23,16,27,47,524,5002.44,0000
2025,07,23,16,27,47,538,5002.44,2.95425
2025,07,23,16,27,47,551,5002.44,2.95425
2025,07,23,16,27,47,565,5002.44,2.95425
2025,07,23,16,27,47,578,5002.44,2.95425
2025,07,23,16,27,47,592,5002.44,2.95425
2025,07,23,16,27,47,605,5002.44,2.95425
2025,07,23,16,27,47,619,5002.44,2.95425
2025,07,23,16,27,47,632,5002.44,2.95425
2025,07,23,16,27,47,646,5002.44,2.95425
2025,07,23,16,27,47,660,5002.44,2.95425
2025,07,23,16,27,47,673,5002.44,2.95425
2025,07,23,16,27,47,687,5002.44,2.95425
2025,07,23,16,27,47,700,5002.44,2.95425
2025,07,23,16,27,47,714,5002.52,2.95425
2025,07,23,16,27,47,727,5002.52,2.95425
2025,07,23,16,27,47,741,5002.52,2.95425
2025,07,23,16,27,47,754,5002.52,2.95425
2025,07,23,16,27,47,768,5002.52,2.95425
2025,07,23,16,27,47,781,5002.52,2.95425
2025,07,23,16,27,47,795,5002.52,2.95425
2025,07,23,16,27,47,808,5002.52,2.95425
2025,07,23,16,27,47,822,5002.52,2.95425
2025,07,23,16,27,47,835,5002.52,2.95425
2025,07,23,16,27,47,849,5002.52,2.95425
2025,07,23,16,27,47,862,5002.52,0000
2025,07,23,16,27,47,876,5002.52,0000
2025,07,23,16,27,47,889,5002.52,0000
2025,07,23,16,27,47,903,5002.52,0000
2025,07,23,16,27,47,916,5002.52,0000
2025,07,23,16,27,47,930,5002.52,0000
2025,07,23,16,27,47,943,5002.52,0000
2025,07,23,16,27,47,957,5002.52,0000
2025,07,23,16,27,47,970,5002.52,0000
2025,07,23,16,27,47,984,5002.52,0000
2025,07,23,16,27,47,997,5002.52,0000
2025,07,23,16,27,48,011,5002.52,0000
2025,07,23,16,27,48,024,5002.44,0000
2025,07,23,16,27,48,038,5002.44,0000
2025,07,23,16,27,48,052,5002.44,0000
2025,07,23,16,27,48,065,5002.44,0000
2025,07,23,16,27,48,079,5002.44,0000
2025,07,23,16,27,48,092,5002.44,0000
2025,07,23,16,27,48,106,5002.44,0000
2025,07,23,16,27,48,119,5002.44,0000
2025,07,23,16,27,48,133,5002.44,0000
2025,07,23,16,27,48,146,5002.44,0000
2025,07,23,16,27,48,160,5002.44,0000
2025,07,23,16,27,48,173,5002.44,0000
2025,07,23,16,27,48,187,5002.44,0000
2025,07,23,16,27,48,200,5002.44,0000
2025,07,23,16,27,48,214,5002.44,0000
2025,07,23,16,27,48,227,5002.44,0000
2025,07,23,16,27,48,241,5002.44,0000
2025,07,23,16,27,48,255,5002.44,0000
2025,07,23,16,27,48,268,5002.44,0000
2025,07,23,16,27,48,282,5002.44,0000
2025,07,23,16,27,48,295,5002.44,0000
2025,07,23,16,27,48,309,5002.44,0000
2025,07,23,16,27,48,322,5002.44,0000
2025,07,23,16,27,48,336,5002.49,0000
2025,07,23,16,27,48,349,5002.49,0000
2025,07,23,16,27,48,363,5002.49,0000
2025,07,23,16,27,48,376,5002.49,0000
2025,07,23,16,27,48,390,5002.49,0000
2025,07,23,16,27,48,403,5002.49,0000
2025,07,23,16,27,48,417,5002.49,0000
2025,07,23,16,27,48,430,5002.49,0000
2025,07,23,16,27,48,444,5002.49,0000
2025,07,23,16,27,48,457,5002.49,0000
2025,07,23,16,27,48,471,5002.49,0000
2025,07,23,16,27,48,484,5002.49,0000
2025,07,23,16,27,48,498,5002.49,0000
2025,07,23,16,27,48,512,5002.49,0000
2025,07,23,16,27,48,525,5002.49,0000
2025,07,23,16,27,48,539,5002.49,0000
2025,07,23,16,27,48,552,5002.49,0000
2025,07,23,16,27,48,566,5002.49,0000
2025,07,23,16,27,48,579,5002.49,0000
2025,07,23,16,27,48,593,5002.49,0000
2025,07,23,16,27,48,606,5002.49,0000
2025,07,23,16,27,48,620,5002.49,0000
2025,07,23,16,27,48,633,5002.49,0000
2025,07,23,16,27,48,647,5002.48,0000
2025,07,23,16,27,48,660,5002.48,0000
2025,07,23,16,27,48,674,5002.48,0000
2025,07,23,16,27,48,687,5002.48,0000
2025,07,23,16,27,48,701,5002.48,0000
2025,07,23,16,27,48,714,5002.48,0000
2025,07,23,16,27,48,728,5002.48,0000
2025,07,23,16,27,48,741,5002.48,0000
2025,07,23,16,27,48,755,5002.48,0000
2025,07,23,16,27,48,768,5002.48,0000
2025,07,23,16,27,48,782,5002.48,0000
2025,07,23,16,27,48,796,5002.48,0000
2025,07,23,16,27,48,809,5002.48,0000
2025,07,23,16,27,48,823,5002.48,0000
2025,07,23,16,27,48,836,5002.48,0000
2025,07,23,16,27,48,850,5002.48,0000
2025,07,23,16,27,48,863,5002.48,0000
2025,07,23,16,27,48,877,5002.48,0000
2025,07,23,16,27,48,890,5002.48,0000
2025,07,23,16,27,48,904,5002.48,0000
2025,07,23,16,27,48,917,5002.48,0000
2025,07,23,16,27,48,931,5002.48,0000
2025,07,23,16,27,48,944,5002.48,0000
2025,07,23,16,27,48,958,5002.41,0000
2025,07,23,16,27,48,971,5002.41,0000
2025,07,23,16,27,48,985,5002.41,0000
