Year,Month,Day,Hour,Minute,Second,Millisecond,Voltage,Current
2025,07,23,16,33,07,880,5002.51,0000
2025,07,23,16,33,07,894,5002.51,0000
2025,07,23,16,33,07,907,5002.51,0000
2025,07,23,16,33,07,921,5002.51,0000
2025,07,23,16,33,07,934,5002.51,0000
2025,07,23,16,33,07,948,5002.51,0000
2025,07,23,16,33,07,961,5002.51,0000
2025,07,23,16,33,07,975,5002.51,0000
2025,07,23,16,33,07,988,5002.51,0000
2025,07,23,16,33,08,002,5002.51,0000
2025,07,23,16,33,08,015,5002.51,0000
2025,07,23,16,33,08,029,5002.51,0000
2025,07,23,16,33,08,042,5002.51,0000
2025,07,23,16,33,08,056,5002.51,0000
2025,07,23,16,33,08,069,5002.45,0000
2025,07,23,16,33,08,083,5002.45,0000
2025,07,23,16,33,08,096,5002.45,0000
2025,07,23,16,33,08,110,5002.45,0000
2025,07,23,16,33,08,123,5002.45,0000
2025,07,23,16,33,08,137,5002.45,0000
2025,07,23,16,33,08,150,5002.45,0000
2025,07,23,16,33,08,164,5002.45,0000
2025,07,23,16,33,08,178,5002.45,0000
2025,07,23,16,33,08,191,5002.45,0000
2025,07,23,16,33,08,205,5002.45,0000
2025,07,23,16,33,08,218,5002.45,0000
2025,07,23,16,33,08,232,5002.45,0000
2025,07,23,16,33,08,245,5002.45,0000
2025,07,23,16,33,08,259,5002.45,0000
2025,07,23,16,33,08,272,5002.45,0000
2025,07,23,16,33,08,286,5002.45,0000
2025,07,23,16,33,08,299,5002.45,0000
2025,07,23,16,33,08,313,5002.45,0000
2025,07,23,16,33,08,326,5002.45,0000
2025,07,23,16,33,08,340,5002.45,0000
2025,07,23,16,33,08,354,5002.45,0000
2025,07,23,16,33,08,367,5002.45,0000
2025,07,23,16,33,08,381,5002.42,0000
2025,07,23,16,33,08,394,5002.42,0000
2025,07,23,16,33,08,408,5002.42,0000
2025,07,23,16,33,08,421,5002.42,0000
2025,07,23,16,33,08,434,5002.42,0000
2025,07,23,16,33,08,448,5002.42,0000
2025,07,23,16,33,08,461,5002.42,0000
2025,07,23,16,33,08,475,5002.42,0000
2025,07,23,16,33,08,488,5002.42,0000
2025,07,23,16,33,08,502,5002.42,0000
2025,07,23,16,33,08,515,5002.42,0000
2025,07,23,16,33,08,529,5002.42,0000
2025,07,23,16,33,08,542,5002.42,0000
2025,07,23,16,33,08,556,5002.42,0000
2025,07,23,16,33,08,569,5002.42,0000
2025,07,23,16,33,08,583,5002.42,0000
2025,07,23,16,33,08,596,5002.42,0000
2025,07,23,16,33,08,609,5002.42,0000
2025,07,23,16,33,08,623,5002.42,0000
2025,07,23,16,33,08,636,5002.42,0000
2025,07,23,16,33,08,650,5002.42,0000
2025,07,23,16,33,08,663,5002.42,0000
2025,07,23,16,33,08,676,5002.42,0000
2025,07,23,16,33,08,690,5002.42,0000
2025,07,23,16,33,08,703,5002.56,0000
2025,07,23,16,33,08,717,5002.56,0000
2025,07,23,16,33,08,730,5002.56,0000
2025,07,23,16,33,08,743,5002.56,0000
2025,07,23,16,33,08,757,5002.56,0000
2025,07,23,16,33,08,770,5002.56,0000
2025,07,23,16,33,08,783,5002.56,0000
2025,07,23,16,33,08,797,5002.56,0000
2025,07,23,16,33,08,810,5002.56,0000
2025,07,23,16,33,08,824,5002.56,0000
2025,07,23,16,33,08,837,5002.56,0000
2025,07,23,16,33,08,850,5002.56,0000
2025,07,23,16,33,08,864,5002.56,0000
2025,07,23,16,33,08,877,5002.56,0000
2025,07,23,16,33,08,890,5002.56,0000
2025,07,23,16,33,08,904,5002.56,0000
2025,07,23,16,33,08,917,5002.56,0000
2025,07,23,16,33,08,931,5002.56,0000
2025,07,23,16,33,08,944,5002.56,0000
2025,07,23,16,33,08,957,5002.56,0000
2025,07,23,16,33,08,971,5002.56,0000
2025,07,23,16,33,08,984,5002.56,0000
2025,07,23,16,33,08,998,5002.56,0000
2025,07,23,16,33,09,011,5002.56,0000
2025,07,23,16,33,09,024,5002.48,0000
2025,07,23,16,33,09,038,5002.48,0000
2025,07,23,16,33,09,051,5002.48,0000
2025,07,23,16,33,09,065,5002.48,0000
2025,07,23,16,33,09,078,5002.48,0000
2025,07,23,16,33,09,091,5002.48,0000
2025,07,23,16,33,09,105,5002.48,0000
2025,07,23,16,33,09,118,5002.48,0000
2025,07,23,16,33,09,132,5002.48,0000
2025,07,23,16,33,09,145,5002.48,0000
2025,07,23,16,33,09,159,5002.48,0000
2025,07,23,16,33,09,172,5002.48,0000
2025,07,23,16,33,09,186,5002.48,0000
2025,07,23,16,33,09,199,5002.48,0000
2025,07,23,16,33,09,213,5002.48,0000
2025,07,23,16,33,09,226,5002.48,0000
2025,07,23,16,33,09,240,5002.48,0000
2025,07,23,16,33,09,253,5002.48,0000
2025,07,23,16,33,09,267,5002.48,0000
2025,07,23,16,33,09,280,5002.48,0000
2025,07,23,16,33,09,294,5002.48,0000
2025,07,23,16,33,09,307,5002.48,0000
2025,07,23,16,33,09,321,5002.48,0000
2025,07,23,16,33,09,335,5002.48,0000
2025,07,23,16,33,09,348,4845.61,0000
2025,07,23,16,33,09,362,4845.61,0000
2025,07,23,16,33,09,375,4845.61,0000
2025,07,23,16,33,09,389,4845.61,0000
2025,07,23,16,33,09,402,4845.61,0000
2025,07,23,16,33,09,416,4845.61,0000
2025,07,23,16,33,09,429,4845.61,0000
2025,07,23,16,33,09,443,4845.61,0000
2025,07,23,16,33,09,457,4845.61,0000
2025,07,23,16,33,09,470,4845.61,0000
2025,07,23,16,33,09,484,4845.61,0000
2025,07,23,16,33,09,497,4845.61,515.861
2025,07,23,16,33,09,511,4845.61,515.861
2025,07,23,16,33,09,524,4845.61,515.861
2025,07,23,16,33,09,538,4845.61,515.861
2025,07,23,16,33,09,551,4845.61,515.861
2025,07,23,16,33,09,565,4845.61,515.861
2025,07,23,16,33,09,578,4845.61,515.861
2025,07,23,16,33,09,592,4845.61,515.861
2025,07,23,16,33,09,605,4845.61,515.861
2025,07,23,16,33,09,619,4845.61,515.861
2025,07,23,16,33,09,633,4845.61,515.861
2025,07,23,16,33,09,646,4845.61,515.861
2025,07,23,16,33,09,660,4845.61,515.861
2025,07,23,16,33,09,673,4997.57,515.861
2025,07,23,16,33,09,687,4997.57,515.861
2025,07,23,16,33,09,700,4997.57,515.861
2025,07,23,16,33,09,714,4997.57,515.861
2025,07,23,16,33,09,727,4997.57,515.861
2025,07,23,16,33,09,741,4997.57,515.861
2025,07,23,16,33,09,754,4997.57,515.861
2025,07,23,16,33,09,768,4997.57,515.861
2025,07,23,16,33,09,781,4997.57,515.861
2025,07,23,16,33,09,795,4997.57,515.861
2025,07,23,16,33,09,808,4997.57,515.861
2025,07,23,16,33,09,822,4997.57,654.092
2025,07,23,16,33,09,836,4997.57,654.092
2025,07,23,16,33,09,849,4997.57,654.092
2025,07,23,16,33,09,863,4997.57,654.092
2025,07,23,16,33,09,876,4997.57,654.092
2025,07,23,16,33,09,890,4997.57,654.092
2025,07,23,16,33,09,903,4997.57,654.092
2025,07,23,16,33,09,917,4997.57,654.092
2025,07,23,16,33,09,930,4997.57,654.092
2025,07,23,16,33,09,944,4997.57,654.092
2025,07,23,16,33,09,957,4997.57,654.092
2025,07,23,16,33,09,971,4997.57,654.092
2025,07,23,16,33,09,984,4997.57,654.092
2025,07,23,16,33,09,998,4632.06,654.092
2025,07,23,16,33,10,011,4632.06,654.092
2025,07,23,16,33,10,025,4632.06,654.092
2025,07,23,16,33,10,039,4632.06,654.092
2025,07,23,16,33,10,052,4632.06,654.092
2025,07,23,16,33,10,066,4632.06,654.092
2025,07,23,16,33,10,079,4632.06,654.092
2025,07,23,16,33,10,093,4632.06,654.092
2025,07,23,16,33,10,106,4632.06,654.092
2025,07,23,16,33,10,120,4632.06,654.092
2025,07,23,16,33,10,133,4632.06,654.092
2025,07,23,16,33,10,147,4632.06,654.092
2025,07,23,16,33,10,160,4632.06,183.458
2025,07,23,16,33,10,174,4632.06,183.458
2025,07,23,16,33,10,187,4632.06,183.458
2025,07,23,16,33,10,201,4632.06,183.458
2025,07,23,16,33,10,214,4632.06,183.458
2025,07,23,16,33,10,228,4632.06,183.458
2025,07,23,16,33,10,241,4632.06,183.458
2025,07,23,16,33,10,255,4632.06,183.458
2025,07,23,16,33,10,268,4632.06,183.458
2025,07,23,16,33,10,282,4632.06,183.458
2025,07,23,16,33,10,295,4632.06,183.458
2025,07,23,16,33,10,309,4632.06,183.458
2025,07,23,16,33,10,322,4632.06,183.458
2025,07,23,16,33,10,336,5002.28,183.458
2025,07,23,16,33,10,349,5002.28,183.458
2025,07,23,16,33,10,363,5002.28,183.458
2025,07,23,16,33,10,376,5002.28,183.458
2025,07,23,16,33,10,390,5002.28,183.458
2025,07,23,16,33,10,403,5002.28,183.458
2025,07,23,16,33,10,417,5002.28,183.458
2025,07,23,16,33,10,430,5002.28,183.458
2025,07,23,16,33,10,444,5002.28,183.458
2025,07,23,16,33,10,457,5002.28,183.458
2025,07,23,16,33,10,471,5002.28,183.458
2025,07,23,16,33,10,484,5002.28,183.458
2025,07,23,16,33,10,498,5002.28,342.983
2025,07,23,16,33,10,511,5002.28,342.983
2025,07,23,16,33,10,525,5002.28,342.983
2025,07,23,16,33,10,538,5002.28,342.983
2025,07,23,16,33,10,552,5002.28,342.983
2025,07,23,16,33,10,565,5002.28,342.983
2025,07,23,16,33,10,579,5002.28,342.983
2025,07,23,16,33,10,592,5002.28,342.983
2025,07,23,16,33,10,606,5002.28,342.983
2025,07,23,16,33,10,619,5002.28,342.983
2025,07,23,16,33,10,633,5002.28,342.983
2025,07,23,16,33,10,647,5002.28,342.983
2025,07,23,16,33,10,660,5001.6,342.983
2025,07,23,16,33,10,674,5001.6,342.983
2025,07,23,16,33,10,687,5001.6,342.983
2025,07,23,16,33,10,701,5001.6,342.983
2025,07,23,16,33,10,714,5001.6,342.983
2025,07,23,16,33,10,728,5001.6,342.983
2025,07,23,16,33,10,741,5001.6,342.983
2025,07,23,16,33,10,755,5001.6,342.983
2025,07,23,16,33,10,768,5001.6,342.983
2025,07,23,16,33,10,782,5001.6,342.983
2025,07,23,16,33,10,795,5001.6,342.983
2025,07,23,16,33,10,809,5001.6,342.983
2025,07,23,16,33,10,822,5001.6,146.341
2025,07,23,16,33,10,836,5001.6,146.341
2025,07,23,16,33,10,849,5001.6,146.341
2025,07,23,16,33,10,863,5001.6,146.341
2025,07,23,16,33,10,876,5001.6,146.341
2025,07,23,16,33,10,890,5001.6,146.341
2025,07,23,16,33,10,903,5001.6,146.341
2025,07,23,16,33,10,917,5001.6,146.341
2025,07,23,16,33,10,930,5001.6,146.341
2025,07,23,16,33,10,944,5001.6,146.341
2025,07,23,16,33,10,958,5001.6,146.341
2025,07,23,16,33,10,971,5001.6,146.341
2025,07,23,16,33,10,985,5001.14,146.341
2025,07,23,16,33,10,998,5001.14,146.341
2025,07,23,16,33,11,012,5001.14,146.341
2025,07,23,16,33,11,025,5001.14,146.341
2025,07,23,16,33,11,039,5001.14,146.341
2025,07,23,16,33,11,052,5001.14,146.341
2025,07,23,16,33,11,066,5001.14,146.341
2025,07,23,16,33,11,079,5001.14,146.341
2025,07,23,16,33,11,093,5001.14,146.341
2025,07,23,16,33,11,106,5001.14,146.341
2025,07,23,16,33,11,120,5001.14,146.341
2025,07,23,16,33,11,133,5001.14,146.341
2025,07,23,16,33,11,146,5001.14,145.958
2025,07,23,16,33,11,160,5001.14,145.958
2025,07,23,16,33,11,174,5001.14,145.958
2025,07,23,16,33,11,187,5001.14,145.958
2025,07,23,16,33,11,201,5001.14,145.958
2025,07,23,16,33,11,214,5001.14,145.958
2025,07,23,16,33,11,228,5001.14,145.958
2025,07,23,16,33,11,241,5001.14,145.958
2025,07,23,16,33,11,255,5001.14,145.958
2025,07,23,16,33,11,268,5001.14,145.958
2025,07,23,16,33,11,282,5001.14,145.958
2025,07,23,16,33,11,295,5001.14,145.958
2025,07,23,16,33,11,309,5001.14,145.958
2025,07,23,16,33,11,322,5002.44,145.958
2025,07,23,16,33,11,336,5002.44,145.958
2025,07,23,16,33,11,349,5002.44,145.958
2025,07,23,16,33,11,363,5002.44,145.958
2025,07,23,16,33,11,376,5002.44,145.958
2025,07,23,16,33,11,390,5002.44,145.958
2025,07,23,16,33,11,403,5002.44,145.958
2025,07,23,16,33,11,417,5002.44,145.958
2025,07,23,16,33,11,430,5002.44,145.958
2025,07,23,16,33,11,444,5002.44,145.958
2025,07,23,16,33,11,457,5002.44,145.958
2025,07,23,16,33,11,471,5002.44,0000
2025,07,23,16,33,11,484,5002.44,0000
2025,07,23,16,33,11,498,5002.44,0000
2025,07,23,16,33,11,511,5002.44,0000
2025,07,23,16,33,11,525,5002.44,0000
2025,07,23,16,33,11,538,5002.44,0000
2025,07,23,16,33,11,552,5002.44,0000
2025,07,23,16,33,11,565,5002.44,0000
2025,07,23,16,33,11,579,5002.44,0000
2025,07,23,16,33,11,592,5002.44,0000
2025,07,23,16,33,11,606,5002.44,0000
2025,07,23,16,33,11,619,5002.44,0000
2025,07,23,16,33,11,633,5002.44,0000
2025,07,23,16,33,11,646,5002.5,0000
2025,07,23,16,33,11,660,5002.5,0000
2025,07,23,16,33,11,673,5002.5,0000
2025,07,23,16,33,11,687,5002.5,0000
2025,07,23,16,33,11,700,5002.5,0000
2025,07,23,16,33,11,714,5002.5,0000
2025,07,23,16,33,11,727,5002.5,0000
2025,07,23,16,33,11,741,5002.5,0000
2025,07,23,16,33,11,754,5002.5,0000
2025,07,23,16,33,11,768,5002.5,0000
2025,07,23,16,33,11,781,5002.5,0000
2025,07,23,16,33,11,795,5002.5,0000
2025,07,23,16,33,11,808,5002.5,0000
2025,07,23,16,33,11,822,5002.5,0000
2025,07,23,16,33,11,835,5002.5,0000
2025,07,23,16,33,11,849,5002.5,0000
2025,07,23,16,33,11,862,5002.5,0000
2025,07,23,16,33,11,875,5002.5,0000
2025,07,23,16,33,11,889,5002.5,0000
2025,07,23,16,33,11,902,5002.5,0000
2025,07,23,16,33,11,916,5002.5,0000
2025,07,23,16,33,11,929,5002.5,0000
2025,07,23,16,33,11,943,5002.5,0000
2025,07,23,16,33,11,956,5002.46,0000
2025,07,23,16,33,11,969,5002.46,0000
2025,07,23,16,33,11,983,5002.46,0000
2025,07,23,16,33,11,996,5002.46,0000
2025,07,23,16,33,12,010,5002.46,0000
2025,07,23,16,33,12,023,5002.46,0000
2025,07,23,16,33,12,037,5002.46,0000
2025,07,23,16,33,12,050,5002.46,0000
2025,07,23,16,33,12,064,5002.46,0000
2025,07,23,16,33,12,077,5002.46,0000
2025,07,23,16,33,12,091,5002.46,0000
2025,07,23,16,33,12,104,5002.46,0000
2025,07,23,16,33,12,118,5002.46,0000
2025,07,23,16,33,12,131,5002.46,0000
2025,07,23,16,33,12,145,5002.46,0000
2025,07,23,16,33,12,159,5002.46,0000
2025,07,23,16,33,12,172,5002.46,0000
2025,07,23,16,33,12,186,5002.46,0000
2025,07,23,16,33,12,199,5002.46,0000
2025,07,23,16,33,12,213,5002.46,0000
2025,07,23,16,33,12,226,5002.46,0000
2025,07,23,16,33,12,240,5002.46,0000
2025,07,23,16,33,12,253,5002.46,0000
2025,07,23,16,33,12,267,5002.45,0000
2025,07,23,16,33,12,280,5002.45,0000
2025,07,23,16,33,12,294,5002.45,0000
2025,07,23,16,33,12,308,5002.45,0000
2025,07,23,16,33,12,321,5002.45,0000
2025,07,23,16,33,12,334,5002.45,0000
2025,07,23,16,33,12,348,5002.45,0000
2025,07,23,16,33,12,361,5002.45,0000
2025,07,23,16,33,12,375,5002.45,0000
2025,07,23,16,33,12,388,5002.45,0000
2025,07,23,16,33,12,402,5002.45,0000
2025,07,23,16,33,12,415,5002.45,0000
2025,07,23,16,33,12,429,5002.45,0000
2025,07,23,16,33,12,442,5002.45,0000
2025,07,23,16,33,12,456,5002.45,0000
2025,07,23,16,33,12,469,5002.45,0000
2025,07,23,16,33,12,483,5002.45,0000
2025,07,23,16,33,12,496,5002.45,0000
2025,07,23,16,33,12,510,5002.45,0000
2025,07,23,16,33,12,523,5002.45,0000
2025,07,23,16,33,12,536,5002.45,0000
2025,07,23,16,33,12,550,5002.45,0000
2025,07,23,16,33,12,563,5002.45,0000
2025,07,23,16,33,12,577,5002.45,0000
2025,07,23,16,33,12,590,5002.5,0000
2025,07,23,16,33,12,604,5002.5,0000
2025,07,23,16,33,12,617,5002.5,0000
2025,07,23,16,33,12,630,5002.5,0000
2025,07,23,16,33,12,644,5002.5,0000
2025,07,23,16,33,12,657,5002.5,0000
2025,07,23,16,33,12,671,5002.5,0000
2025,07,23,16,33,12,684,5002.5,0000
2025,07,23,16,33,12,698,5002.5,0000
2025,07,23,16,33,12,711,5002.5,0000
2025,07,23,16,33,12,725,5002.5,0000
2025,07,23,16,33,12,739,5002.5,0000
2025,07,23,16,33,12,752,5002.5,0000
2025,07,23,16,33,12,766,5002.5,0000
2025,07,23,16,33,12,779,5002.5,0000
2025,07,23,16,33,12,793,5002.5,0000
2025,07,23,16,33,12,806,5002.5,0000
2025,07,23,16,33,12,820,5002.5,0000
2025,07,23,16,33,12,833,5002.5,0000
2025,07,23,16,33,12,847,5002.5,0000
2025,07,23,16,33,12,860,5002.5,0000
2025,07,23,16,33,12,874,5002.5,0000
2025,07,23,16,33,12,887,5002.5,0000
2025,07,23,16,33,12,901,5002.57,0000
2025,07,23,16,33,12,914,5002.57,0000
2025,07,23,16,33,12,928,5002.57,0000
2025,07,23,16,33,12,941,5002.57,0000
2025,07,23,16,33,12,955,5002.57,0000
2025,07,23,16,33,12,968,5002.57,0000
2025,07,23,16,33,12,982,5002.57,0000
2025,07,23,16,33,12,995,5002.57,0000
2025,07,23,16,33,13,009,5002.57,0000
2025,07,23,16,33,13,023,5002.57,0000
2025,07,23,16,33,13,036,5002.57,0000
2025,07,23,16,33,13,050,5002.57,0000
2025,07,23,16,33,13,063,5002.57,0000
2025,07,23,16,33,13,077,5002.57,0000
2025,07,23,16,33,13,090,5002.57,0000
2025,07,23,16,33,13,104,5002.57,0000
2025,07,23,16,33,13,117,5002.57,0000
2025,07,23,16,33,13,131,5002.57,0000
2025,07,23,16,33,13,144,5002.57,0000
2025,07,23,16,33,13,158,5002.57,0000
2025,07,23,16,33,13,171,5002.57,0000
2025,07,23,16,33,13,185,5002.57,0000
2025,07,23,16,33,13,198,5002.57,0000
2025,07,23,16,33,13,212,5002.54,0000
2025,07,23,16,33,13,225,5002.54,0000
2025,07,23,16,33,13,239,5002.54,0000
2025,07,23,16,33,13,252,5002.54,0000
2025,07,23,16,33,13,266,5002.54,0000
2025,07,23,16,33,13,279,5002.54,0000
2025,07,23,16,33,13,293,5002.54,0000
2025,07,23,16,33,13,306,5002.54,0000
2025,07,23,16,33,13,320,5002.54,0000
2025,07,23,16,33,13,333,5002.54,0000
2025,07,23,16,33,13,347,5002.54,0000
2025,07,23,16,33,13,360,5002.54,0000
2025,07,23,16,33,13,374,5002.54,0000
2025,07,23,16,33,13,387,5002.54,0000
2025,07,23,16,33,13,401,5002.54,0000
2025,07,23,16,33,13,414,5002.54,0000
2025,07,23,16,33,13,428,5002.54,0000
2025,07,23,16,33,13,441,5002.54,0000
2025,07,23,16,33,13,455,5002.54,0000
2025,07,23,16,33,13,468,5002.54,0000
2025,07,23,16,33,13,481,5002.54,0000
2025,07,23,16,33,13,495,5002.54,0000
2025,07,23,16,33,13,508,5002.54,0000
2025,07,23,16,33,13,522,5002.54,0000
2025,07,23,16,33,13,535,5002.52,0000
2025,07,23,16,33,13,549,5002.52,0000
2025,07,23,16,33,13,562,5002.52,0000
2025,07,23,16,33,13,576,5002.52,0000
2025,07,23,16,33,13,589,5002.52,0000
2025,07,23,16,33,13,603,5002.52,0000
2025,07,23,16,33,13,616,5002.52,0000
2025,07,23,16,33,13,630,5002.52,0000
2025,07,23,16,33,13,643,5002.52,0000
2025,07,23,16,33,13,657,5002.52,0000
2025,07,23,16,33,13,670,5002.52,0000
2025,07,23,16,33,13,684,5002.52,0000
2025,07,23,16,33,13,697,5002.52,0000
2025,07,23,16,33,13,711,5002.52,0000
2025,07,23,16,33,13,724,5002.52,0000
2025,07,23,16,33,13,738,5002.52,0000
2025,07,23,16,33,13,751,5002.52,0000
2025,07,23,16,33,13,765,5002.52,0000
2025,07,23,16,33,13,778,5002.52,0000
2025,07,23,16,33,13,792,5002.52,0000
2025,07,23,16,33,13,805,5002.52,0000
2025,07,23,16,33,13,819,5002.52,0000
2025,07,23,16,33,13,832,5002.52,0000
2025,07,23,16,33,13,846,5002.53,0000
2025,07,23,16,33,13,860,5002.53,0000
2025,07,23,16,33,13,873,5002.53,0000
2025,07,23,16,33,13,887,5002.53,0000
2025,07,23,16,33,13,900,5002.53,0000
2025,07,23,16,33,13,914,5002.53,0000
2025,07,23,16,33,13,927,5002.53,0000
2025,07,23,16,33,13,941,5002.53,0000
2025,07,23,16,33,13,954,5002.53,0000
2025,07,23,16,33,13,968,5002.53,0000
2025,07,23,16,33,13,981,5002.53,0000
2025,07,23,16,33,13,995,5002.53,0000
2025,07,23,16,33,14,008,5002.53,0000
2025,07,23,16,33,14,022,5002.53,0000
2025,07,23,16,33,14,035,5002.53,0000
2025,07,23,16,33,14,049,5002.53,0000
2025,07,23,16,33,14,062,5002.53,0000
2025,07,23,16,33,14,075,5002.53,0000
2025,07,23,16,33,14,089,5002.53,0000
2025,07,23,16,33,14,102,5002.53,0000
2025,07,23,16,33,14,116,5002.53,0000
2025,07,23,16,33,14,129,5002.53,0000
2025,07,23,16,33,14,143,5002.53,0000
2025,07,23,16,33,14,156,5002.56,0000
2025,07,23,16,33,14,170,5002.56,0000
2025,07,23,16,33,14,183,5002.56,0000
2025,07,23,16,33,14,196,5002.56,0000
2025,07,23,16,33,14,210,5002.56,0000
2025,07,23,16,33,14,223,5002.56,0000
2025,07,23,16,33,14,237,5002.56,0000
2025,07,23,16,33,14,250,5002.56,0000
2025,07,23,16,33,14,264,5002.56,0000
2025,07,23,16,33,14,277,5002.56,0000
2025,07,23,16,33,14,290,5002.56,0000
2025,07,23,16,33,14,304,5002.56,0000
2025,07,23,16,33,14,317,5002.56,0000
2025,07,23,16,33,14,331,5002.56,0000
2025,07,23,16,33,14,344,5002.56,0000
2025,07,23,16,33,14,357,5002.56,0000
2025,07,23,16,33,14,371,5002.56,0000
2025,07,23,16,33,14,384,5002.56,0000
2025,07,23,16,33,14,397,5002.56,0000
2025,07,23,16,33,14,411,5002.56,0000
2025,07,23,16,33,14,424,5002.56,0000
2025,07,23,16,33,14,438,5002.56,0000
2025,07,23,16,33,14,451,5002.56,0000
2025,07,23,16,33,14,464,5002.56,0000
2025,07,23,16,33,14,478,5002.56,0000
2025,07,23,16,33,14,491,5002.55,0000
2025,07,23,16,33,14,504,5002.55,0000
2025,07,23,16,33,14,518,5002.55,0000
2025,07,23,16,33,14,531,5002.55,0000
2025,07,23,16,33,14,545,5002.55,0000
2025,07,23,16,33,14,558,5002.55,0000
2025,07,23,16,33,14,572,5002.55,0000
2025,07,23,16,33,14,585,5002.55,0000
2025,07,23,16,33,14,598,5002.55,0000
2025,07,23,16,33,14,612,5002.55,0000
2025,07,23,16,33,14,625,5002.55,0000
2025,07,23,16,33,14,638,5002.55,0000
2025,07,23,16,33,14,652,5002.55,0000
2025,07,23,16,33,14,665,5002.55,0000
2025,07,23,16,33,14,678,5002.55,0000
2025,07,23,16,33,14,692,5002.55,0000
2025,07,23,16,33,14,705,5002.55,0000
2025,07,23,16,33,14,719,5002.55,0000
2025,07,23,16,33,14,732,5002.55,0000
2025,07,23,16,33,14,746,5002.55,0000
2025,07,23,16,33,14,759,5002.55,0000
2025,07,23,16,33,14,773,5002.55,0000
2025,07,23,16,33,14,786,5002.55,0000
2025,07,23,16,33,14,800,5002.46,0000
2025,07,23,16,33,14,813,5002.46,0000
2025,07,23,16,33,14,827,5002.46,0000
2025,07,23,16,33,14,840,5002.46,0000
2025,07,23,16,33,14,854,5002.46,0000
2025,07,23,16,33,14,867,5002.46,0000
2025,07,23,16,33,14,881,5002.46,0000
2025,07,23,16,33,14,895,5002.46,0000
2025,07,23,16,33,14,908,5002.46,0000
2025,07,23,16,33,14,922,5002.46,0000
2025,07,23,16,33,14,935,5002.46,0000
2025,07,23,16,33,14,949,5002.46,1.9328
2025,07,23,16,33,14,962,5002.46,1.9328
2025,07,23,16,33,14,976,5002.46,1.9328
2025,07,23,16,33,14,989,5002.46,1.9328
2025,07,23,16,33,15,003,5002.46,1.9328
2025,07,23,16,33,15,016,5002.46,1.9328
2025,07,23,16,33,15,030,5002.46,1.9328
2025,07,23,16,33,15,043,5002.46,1.9328
2025,07,23,16,33,15,057,5002.46,1.9328
