Year,Month,Day,Hour,Minute,Second,Millisecond,Voltage,Current
2025,07,23,16,41,33,269,5002.59,0000
2025,07,23,16,41,33,283,5002.59,0000
2025,07,23,16,41,33,296,5002.59,0000
2025,07,23,16,41,33,309,5002.59,0000
2025,07,23,16,41,33,323,5002.59,0000
2025,07,23,16,41,33,336,5002.59,0000
2025,07,23,16,41,33,350,5002.59,0000
2025,07,23,16,41,33,363,5002.6,0000
2025,07,23,16,41,33,376,5002.6,0000
2025,07,23,16,41,33,390,5002.6,0000
2025,07,23,16,41,33,403,5002.6,0000
2025,07,23,16,41,33,417,5002.6,0000
2025,07,23,16,41,33,430,5002.6,0000
2025,07,23,16,41,33,444,5002.6,0000
2025,07,23,16,41,33,457,5002.6,0000
2025,07,23,16,41,33,471,5002.6,0000
2025,07,23,16,41,33,484,5002.6,0000
2025,07,23,16,41,33,498,5002.6,0000
2025,07,23,16,41,33,511,5002.6,0000
2025,07,23,16,41,33,525,5002.6,0000
2025,07,23,16,41,33,538,5002.6,0000
2025,07,23,16,41,33,552,5002.6,0000
2025,07,23,16,41,33,565,5002.6,0000
2025,07,23,16,41,33,579,5002.6,0000
2025,07,23,16,41,33,592,5002.6,0000
2025,07,23,16,41,33,606,5002.6,0000
2025,07,23,16,41,33,619,5002.6,0000
2025,07,23,16,41,33,633,5002.6,0000
2025,07,23,16,41,33,646,5002.6,0000
2025,07,23,16,41,33,660,5002.6,0000
2025,07,23,16,41,33,673,5002.6,0000
2025,07,23,16,41,33,686,5002.52,0000
2025,07,23,16,41,33,700,5002.52,0000
2025,07,23,16,41,33,713,5002.52,0000
2025,07,23,16,41,33,727,5002.52,0000
2025,07,23,16,41,33,740,5002.52,0000
2025,07,23,16,41,33,754,5002.52,0000
2025,07,23,16,41,33,767,5002.52,0000
2025,07,23,16,41,33,781,5002.52,0000
2025,07,23,16,41,33,794,5002.52,0000
2025,07,23,16,41,33,808,5002.52,0000
2025,07,23,16,41,33,821,5002.52,0000
2025,07,23,16,41,33,835,5002.52,0000
2025,07,23,16,41,33,848,5002.52,0000
2025,07,23,16,41,33,862,5002.52,0000
2025,07,23,16,41,33,875,5002.52,0000
2025,07,23,16,41,33,889,5002.52,0000
2025,07,23,16,41,33,902,5002.52,0000
2025,07,23,16,41,33,916,5002.52,0000
2025,07,23,16,41,33,929,5002.52,0000
2025,07,23,16,41,33,943,5002.52,0000
2025,07,23,16,41,33,956,5002.52,0000
2025,07,23,16,41,33,970,5002.52,0000
2025,07,23,16,41,33,983,5002.52,0000
2025,07,23,16,41,33,997,5002.53,0000
2025,07,23,16,41,34,010,5002.53,0000
2025,07,23,16,41,34,024,5002.53,0000
2025,07,23,16,41,34,037,5002.53,0000
2025,07,23,16,41,34,051,5002.53,0000
2025,07,23,16,41,34,064,5002.53,0000
2025,07,23,16,41,34,078,5002.53,0000
2025,07,23,16,41,34,091,5002.53,0000
2025,07,23,16,41,34,105,5002.53,0000
2025,07,23,16,41,34,118,5002.53,0000
2025,07,23,16,41,34,132,5002.53,0000
2025,07,23,16,41,34,145,5002.53,0000
2025,07,23,16,41,34,159,5002.53,0000
2025,07,23,16,41,34,172,5002.53,0000
2025,07,23,16,41,34,186,5002.53,0000
2025,07,23,16,41,34,199,5002.53,0000
2025,07,23,16,41,34,212,5002.53,0000
2025,07,23,16,41,34,226,5002.53,0000
2025,07,23,16,41,34,239,5002.53,0000
2025,07,23,16,41,34,253,5002.53,0000
2025,07,23,16,41,34,266,5002.53,0000
2025,07,23,16,41,34,280,5002.53,0000
2025,07,23,16,41,34,293,5002.53,0000
2025,07,23,16,41,34,307,5002.55,0000
2025,07,23,16,41,34,321,5002.55,0000
2025,07,23,16,41,34,334,5002.55,0000
2025,07,23,16,41,34,348,5002.55,0000
2025,07,23,16,41,34,361,5002.55,0000
2025,07,23,16,41,34,375,5002.55,0000
2025,07,23,16,41,34,388,5002.55,0000
2025,07,23,16,41,34,402,5002.55,0000
2025,07,23,16,41,34,415,5002.55,0000
2025,07,23,16,41,34,429,5002.55,0000
2025,07,23,16,41,34,442,5002.55,0000
2025,07,23,16,41,34,456,5002.55,0000
2025,07,23,16,41,34,469,5002.55,0000
2025,07,23,16,41,34,483,5002.55,0000
2025,07,23,16,41,34,496,5002.55,0000
2025,07,23,16,41,34,510,5002.55,0000
2025,07,23,16,41,34,523,5002.55,0000
2025,07,23,16,41,34,537,5002.55,0000
2025,07,23,16,41,34,550,5002.55,0000
2025,07,23,16,41,34,564,5002.55,0000
2025,07,23,16,41,34,577,5002.55,0000
2025,07,23,16,41,34,591,5002.55,0000
2025,07,23,16,41,34,604,5002.55,0000
2025,07,23,16,41,34,618,5002.55,0000
2025,07,23,16,41,34,631,5002.53,0000
2025,07,23,16,41,34,645,5002.53,0000
2025,07,23,16,41,34,658,5002.53,0000
2025,07,23,16,41,34,672,5002.53,0000
2025,07,23,16,41,34,685,5002.53,0000
2025,07,23,16,41,34,699,5002.53,0000
2025,07,23,16,41,34,712,5002.53,0000
2025,07,23,16,41,34,726,5002.53,0000
2025,07,23,16,41,34,739,5002.53,0000
2025,07,23,16,41,34,753,5002.53,0000
2025,07,23,16,41,34,766,5002.53,0000
2025,07,23,16,41,34,780,5002.53,0000
2025,07,23,16,41,34,793,5002.53,0000
2025,07,23,16,41,34,807,5002.53,0000
2025,07,23,16,41,34,820,5002.53,0000
2025,07,23,16,41,34,833,5002.53,0000
2025,07,23,16,41,34,847,5002.53,0000
2025,07,23,16,41,34,860,5002.53,0000
2025,07,23,16,41,34,874,5002.53,0000
2025,07,23,16,41,34,887,5002.53,0000
2025,07,23,16,41,34,901,5002.53,0000
2025,07,23,16,41,34,914,5002.53,0000
2025,07,23,16,41,34,928,5002.53,0000
2025,07,23,16,41,34,941,5002.57,0000
2025,07,23,16,41,34,954,5002.57,0000
2025,07,23,16,41,34,968,5002.57,0000
2025,07,23,16,41,34,981,5002.57,0000
2025,07,23,16,41,34,995,5002.57,0000
2025,07,23,16,41,35,008,5002.57,0000
2025,07,23,16,41,35,021,5002.57,0000
2025,07,23,16,41,35,035,5002.57,0000
2025,07,23,16,41,35,048,5002.57,0000
2025,07,23,16,41,35,062,5002.57,0000
2025,07,23,16,41,35,075,5002.57,0000
2025,07,23,16,41,35,089,5002.57,0000
2025,07,23,16,41,35,102,5002.57,0000
2025,07,23,16,41,35,115,5002.57,0000
2025,07,23,16,41,35,129,5002.57,0000
2025,07,23,16,41,35,142,5002.57,0000
2025,07,23,16,41,35,155,5002.57,0000
2025,07,23,16,41,35,169,5002.57,0000
2025,07,23,16,41,35,182,5002.57,0000
2025,07,23,16,41,35,196,5002.57,0000
2025,07,23,16,41,35,209,5002.57,0000
2025,07,23,16,41,35,222,5002.57,0000
2025,07,23,16,41,35,236,5002.57,0000
2025,07,23,16,41,35,249,5002.57,0000
2025,07,23,16,41,35,262,5002.58,0000
2025,07,23,16,41,35,276,5002.58,0000
2025,07,23,16,41,35,289,5002.58,0000
2025,07,23,16,41,35,302,5002.58,0000
2025,07,23,16,41,35,316,5002.58,0000
2025,07,23,16,41,35,329,5002.58,0000
2025,07,23,16,41,35,343,5002.58,0000
2025,07,23,16,41,35,356,5002.58,0000
2025,07,23,16,41,35,370,5002.58,0000
2025,07,23,16,41,35,383,5002.58,0000
2025,07,23,16,41,35,396,5002.58,0000
2025,07,23,16,41,35,410,5002.58,0000
2025,07,23,16,41,35,423,5002.58,0000
2025,07,23,16,41,35,437,5002.58,0000
2025,07,23,16,41,35,450,5002.58,0000
2025,07,23,16,41,35,463,5002.58,0000
2025,07,23,16,41,35,477,5002.58,0000
2025,07,23,16,41,35,490,5002.58,0000
2025,07,23,16,41,35,504,5002.58,0000
2025,07,23,16,41,35,517,5002.58,0000
2025,07,23,16,41,35,530,5002.58,0000
2025,07,23,16,41,35,544,5002.58,0000
2025,07,23,16,41,35,557,5002.58,0000
2025,07,23,16,41,35,571,5002.58,0000
2025,07,23,16,41,35,584,5002.55,0000
2025,07,23,16,41,35,597,5002.55,0000
2025,07,23,16,41,35,611,5002.55,0000
2025,07,23,16,41,35,624,5002.55,0000
2025,07,23,16,41,35,638,5002.55,0000
2025,07,23,16,41,35,651,5002.55,0000
2025,07,23,16,41,35,664,5002.55,0000
2025,07,23,16,41,35,678,5002.55,0000
2025,07,23,16,41,35,691,5002.55,0000
2025,07,23,16,41,35,705,5002.55,0000
2025,07,23,16,41,35,718,5002.55,0000
2025,07,23,16,41,35,732,5002.55,0000
2025,07,23,16,41,35,745,5002.55,0000
2025,07,23,16,41,35,759,5002.55,0000
2025,07,23,16,41,35,772,5002.55,0000
2025,07,23,16,41,35,786,5002.55,0000
2025,07,23,16,41,35,799,5002.55,0000
2025,07,23,16,41,35,813,5002.55,0000
2025,07,23,16,41,35,826,5002.55,0000
2025,07,23,16,41,35,840,5002.55,0000
2025,07,23,16,41,35,853,5002.55,0000
2025,07,23,16,41,35,867,5002.55,0000
2025,07,23,16,41,35,880,5002.55,0000
2025,07,23,16,41,35,894,5002.55,0000
2025,07,23,16,41,35,907,4363.55,0000
2025,07,23,16,41,35,921,4363.55,0000
2025,07,23,16,41,35,934,4363.55,0000
2025,07,23,16,41,35,948,4363.55,0000
2025,07,23,16,41,35,961,4363.55,0000
2025,07,23,16,41,35,975,4363.55,0000
2025,07,23,16,41,35,988,4363.55,0000
2025,07,23,16,41,36,002,4363.55,0000
2025,07,23,16,41,36,015,4363.55,0000
2025,07,23,16,41,36,029,4363.55,0000
2025,07,23,16,41,36,042,4363.55,0000
2025,07,23,16,41,36,056,4363.55,413.37
2025,07,23,16,41,36,069,4363.55,413.37
2025,07,23,16,41,36,083,4363.55,413.37
2025,07,23,16,41,36,096,4363.55,413.37
2025,07,23,16,41,36,110,4363.55,413.37
2025,07,23,16,41,36,124,4363.55,413.37
2025,07,23,16,41,36,137,4363.55,413.37
2025,07,23,16,41,36,151,4363.55,413.37
2025,07,23,16,41,36,164,4363.55,413.37
2025,07,23,16,41,36,178,4363.55,413.37
2025,07,23,16,41,36,191,4363.55,413.37
2025,07,23,16,41,36,205,4363.55,413.37
2025,07,23,16,41,36,218,4363.55,413.37
2025,07,23,16,41,36,232,4952.41,413.37
2025,07,23,16,41,36,245,4952.41,413.37
2025,07,23,16,41,36,259,4952.41,413.37
2025,07,23,16,41,36,273,4952.41,413.37
2025,07,23,16,41,36,286,4952.41,413.37
2025,07,23,16,41,36,300,4952.41,413.37
2025,07,23,16,41,36,313,4952.41,413.37
2025,07,23,16,41,36,327,4952.41,413.37
2025,07,23,16,41,36,340,4952.41,413.37
2025,07,23,16,41,36,354,4952.41,413.37
2025,07,23,16,41,36,367,4952.41,413.37
2025,07,23,16,41,36,381,4952.41,413.37
2025,07,23,16,41,36,394,4952.41,53.642
2025,07,23,16,41,36,408,4952.41,53.642
2025,07,23,16,41,36,421,4952.41,53.642
2025,07,23,16,41,36,435,4952.41,53.642
2025,07,23,16,41,36,448,4952.41,53.642
2025,07,23,16,41,36,462,4952.41,53.642
2025,07,23,16,41,36,475,4952.41,53.642
2025,07,23,16,41,36,489,4952.41,53.642
2025,07,23,16,41,36,502,4952.41,53.642
2025,07,23,16,41,36,516,4952.41,53.642
2025,07,23,16,41,36,529,4952.41,53.642
2025,07,23,16,41,36,543,4952.41,53.642
2025,07,23,16,41,36,556,5002.48,53.642
2025,07,23,16,41,36,570,5002.48,53.642
2025,07,23,16,41,36,584,5002.48,53.642
2025,07,23,16,41,36,597,5002.48,53.642
2025,07,23,16,41,36,611,5002.48,53.642
2025,07,23,16,41,36,624,5002.48,53.642
2025,07,23,16,41,36,638,5002.48,53.642
2025,07,23,16,41,36,651,5002.48,53.642
2025,07,23,16,41,36,665,5002.48,53.642
2025,07,23,16,41,36,678,5002.48,53.642
2025,07,23,16,41,36,692,5002.48,53.642
2025,07,23,16,41,36,705,5002.48,53.642
2025,07,23,16,41,36,719,5002.48,273.582
2025,07,23,16,41,36,732,5002.48,273.582
2025,07,23,16,41,36,746,5002.48,273.582
2025,07,23,16,41,36,759,5002.48,273.582
2025,07,23,16,41,36,773,5002.48,273.582
2025,07,23,16,41,36,786,5002.48,273.582
2025,07,23,16,41,36,800,5002.48,273.582
2025,07,23,16,41,36,813,5002.48,273.582
2025,07,23,16,41,36,827,5002.48,273.582
2025,07,23,16,41,36,840,5002.48,273.582
2025,07,23,16,41,36,854,5002.48,273.582
2025,07,23,16,41,36,867,5002.48,273.582
2025,07,23,16,41,36,881,5002.48,273.582
2025,07,23,16,41,36,895,4882.78,273.582
2025,07,23,16,41,36,908,4882.78,273.582
2025,07,23,16,41,36,922,4882.78,273.582
2025,07,23,16,41,36,935,4882.78,273.582
2025,07,23,16,41,36,949,4882.78,273.582
2025,07,23,16,41,36,962,4882.78,273.582
2025,07,23,16,41,36,976,4882.78,273.582
2025,07,23,16,41,36,990,4882.78,273.582
2025,07,23,16,41,37,003,4882.78,273.582
2025,07,23,16,41,37,017,4882.78,273.582
2025,07,23,16,41,37,030,4882.78,273.582
2025,07,23,16,41,37,044,4882.78,362.048
2025,07,23,16,41,37,057,4882.78,362.048
2025,07,23,16,41,37,071,4882.78,362.048
2025,07,23,16,41,37,084,4882.78,362.048
2025,07,23,16,41,37,098,4882.78,362.048
2025,07,23,16,41,37,112,4882.78,362.048
2025,07,23,16,41,37,125,4882.78,362.048
2025,07,23,16,41,37,139,4882.78,362.048
2025,07,23,16,41,37,152,4882.78,362.048
2025,07,23,16,41,37,166,4882.78,362.048
2025,07,23,16,41,37,179,4882.78,362.048
2025,07,23,16,41,37,193,4882.78,362.048
2025,07,23,16,41,37,207,4882.78,362.048
2025,07,23,16,41,37,220,5004.67,362.048
2025,07,23,16,41,37,234,5004.67,362.048
2025,07,23,16,41,37,247,5004.67,362.048
2025,07,23,16,41,37,261,5004.67,362.048
2025,07,23,16,41,37,274,5004.67,362.048
2025,07,23,16,41,37,288,5004.67,362.048
2025,07,23,16,41,37,301,5004.67,362.048
2025,07,23,16,41,37,315,5004.67,362.048
2025,07,23,16,41,37,328,5004.67,362.048
2025,07,23,16,41,37,342,5004.67,362.048
2025,07,23,16,41,37,356,5004.67,362.048
2025,07,23,16,41,37,369,5004.67,76.5042
2025,07,23,16,41,37,383,5004.67,76.5042
2025,07,23,16,41,37,396,5004.67,76.5042
2025,07,23,16,41,37,410,5004.67,76.5042
2025,07,23,16,41,37,423,5004.67,76.5042
2025,07,23,16,41,37,437,5004.67,76.5042
2025,07,23,16,41,37,450,5004.67,76.5042
2025,07,23,16,41,37,464,5004.67,76.5042
2025,07,23,16,41,37,478,5004.67,76.5042
2025,07,23,16,41,37,491,5004.67,76.5042
2025,07,23,16,41,37,505,5004.67,76.5042
2025,07,23,16,41,37,518,5004.67,76.5042
2025,07,23,16,41,37,532,5004.67,76.5042
2025,07,23,16,41,37,545,5003.13,76.5042
2025,07,23,16,41,37,559,5003.13,76.5042
2025,07,23,16,41,37,572,5003.13,76.5042
2025,07,23,16,41,37,586,5003.13,76.5042
2025,07,23,16,41,37,599,5003.13,76.5042
2025,07,23,16,41,37,613,5003.13,76.5042
2025,07,23,16,41,37,627,5003.13,76.5042
2025,07,23,16,41,37,640,5003.13,76.5042
2025,07,23,16,41,37,654,5003.13,76.5042
2025,07,23,16,41,37,667,5003.13,76.5042
2025,07,23,16,41,37,681,5003.13,76.5042
2025,07,23,16,41,37,694,5003.13,68.399
2025,07,23,16,41,37,708,5003.13,68.399
2025,07,23,16,41,37,721,5003.13,68.399
2025,07,23,16,41,37,735,5003.13,68.399
2025,07,23,16,41,37,748,5003.13,68.399
2025,07,23,16,41,37,762,5003.13,68.399
2025,07,23,16,41,37,775,5003.13,68.399
2025,07,23,16,41,37,789,5003.13,68.399
2025,07,23,16,41,37,802,5003.13,68.399
2025,07,23,16,41,37,816,5003.13,68.399
2025,07,23,16,41,37,829,5003.13,68.399
2025,07,23,16,41,37,843,5003.13,68.399
2025,07,23,16,41,37,856,5003.13,68.399
2025,07,23,16,41,37,870,5002.46,68.399
2025,07,23,16,41,37,883,5002.46,68.399
2025,07,23,16,41,37,897,5002.46,68.399
2025,07,23,16,41,37,910,5002.46,68.399
2025,07,23,16,41,37,924,5002.46,68.399
2025,07,23,16,41,37,937,5002.46,68.399
2025,07,23,16,41,37,951,5002.46,68.399
2025,07,23,16,41,37,964,5002.46,68.399
2025,07,23,16,41,37,978,5002.46,68.399
