Year,Month,Day,Hour,Minute,Second,Millisecond,Voltage,Current
2025,07,23,16,31,30,061,5002.5,0000
2025,07,23,16,31,30,075,5002.5,0000
2025,07,23,16,31,30,088,5002.5,0000
2025,07,23,16,31,30,102,5002.5,0000
2025,07,23,16,31,30,115,5002.5,0000
2025,07,23,16,31,30,129,5002.5,0000
2025,07,23,16,31,30,142,5002.5,0000
2025,07,23,16,31,30,156,5002.5,0000
2025,07,23,16,31,30,169,5002.5,0000
2025,07,23,16,31,30,183,5002.5,0000
2025,07,23,16,31,30,196,5002.5,0000
2025,07,23,16,31,30,210,5002.48,0000
2025,07,23,16,31,30,223,5002.48,0000
2025,07,23,16,31,30,237,5002.48,0000
2025,07,23,16,31,30,250,5002.48,0000
2025,07,23,16,31,30,264,5002.48,0000
2025,07,23,16,31,30,277,5002.48,0000
2025,07,23,16,31,30,291,5002.48,0000
2025,07,23,16,31,30,304,5002.48,0000
2025,07,23,16,31,30,318,5002.48,0000
2025,07,23,16,31,30,331,5002.48,0000
2025,07,23,16,31,30,345,5002.48,0000
2025,07,23,16,31,30,358,5002.48,0000
2025,07,23,16,31,30,372,5002.48,0000
2025,07,23,16,31,30,385,5002.48,0000
2025,07,23,16,31,30,399,5002.48,0000
2025,07,23,16,31,30,412,5002.48,0000
2025,07,23,16,31,30,426,5002.48,0000
2025,07,23,16,31,30,439,5002.48,0000
2025,07,23,16,31,30,453,5002.48,0000
2025,07,23,16,31,30,466,5002.48,0000
2025,07,23,16,31,30,480,5002.48,0000
2025,07,23,16,31,30,494,5002.48,0000
2025,07,23,16,31,30,507,5002.48,0000
2025,07,23,16,31,30,521,5002.45,0000
2025,07,23,16,31,30,534,5002.45,0000
2025,07,23,16,31,30,548,5002.45,0000
2025,07,23,16,31,30,561,5002.45,0000
2025,07,23,16,31,30,575,5002.45,0000
2025,07,23,16,31,30,588,5002.45,0000
2025,07,23,16,31,30,602,5002.45,0000
2025,07,23,16,31,30,615,5002.45,0000
2025,07,23,16,31,30,629,5002.45,0000
2025,07,23,16,31,30,642,5002.45,0000
2025,07,23,16,31,30,656,5002.45,0000
2025,07,23,16,31,30,669,5002.45,0000
2025,07,23,16,31,30,683,5002.45,0000
2025,07,23,16,31,30,696,5002.45,0000
2025,07,23,16,31,30,710,5002.45,0000
2025,07,23,16,31,30,723,5002.45,0000
2025,07,23,16,31,30,737,5002.45,0000
2025,07,23,16,31,30,751,5002.45,0000
2025,07,23,16,31,30,764,5002.45,0000
2025,07,23,16,31,30,778,5002.45,0000
2025,07,23,16,31,30,791,5002.45,0000
2025,07,23,16,31,30,805,5002.45,0000
2025,07,23,16,31,30,818,5002.45,0000
2025,07,23,16,31,30,832,5002.52,0000
2025,07,23,16,31,30,845,5002.52,0000
2025,07,23,16,31,30,859,5002.52,0000
2025,07,23,16,31,30,872,5002.52,0000
2025,07,23,16,31,30,886,5002.52,0000
2025,07,23,16,31,30,899,5002.52,0000
2025,07,23,16,31,30,913,5002.52,0000
2025,07,23,16,31,30,926,5002.52,0000
2025,07,23,16,31,30,940,5002.52,0000
2025,07,23,16,31,30,953,5002.52,0000
2025,07,23,16,31,30,967,5002.52,0000
2025,07,23,16,31,30,980,5002.52,0000
2025,07,23,16,31,30,994,5002.52,0000
2025,07,23,16,31,31,008,5002.52,0000
2025,07,23,16,31,31,021,5002.52,0000
2025,07,23,16,31,31,035,5002.52,0000
2025,07,23,16,31,31,048,5002.52,0000
2025,07,23,16,31,31,062,5002.52,0000
2025,07,23,16,31,31,075,5002.52,0000
2025,07,23,16,31,31,089,5002.52,0000
2025,07,23,16,31,31,102,5002.52,0000
2025,07,23,16,31,31,116,5002.52,0000
2025,07,23,16,31,31,129,5002.52,0000
2025,07,23,16,31,31,143,5002.52,0000
2025,07,23,16,31,31,156,5002.54,0000
2025,07,23,16,31,31,170,5002.54,0000
2025,07,23,16,31,31,183,5002.54,0000
2025,07,23,16,31,31,197,5002.54,0000
2025,07,23,16,31,31,210,5002.54,0000
2025,07,23,16,31,31,224,5002.54,0000
2025,07,23,16,31,31,237,5002.54,0000
2025,07,23,16,31,31,251,5002.54,0000
2025,07,23,16,31,31,264,5002.54,0000
2025,07,23,16,31,31,278,5002.54,0000
2025,07,23,16,31,31,291,5002.54,0000
2025,07,23,16,31,31,305,5002.54,0000
2025,07,23,16,31,31,318,5002.54,0000
2025,07,23,16,31,31,332,5002.54,0000
2025,07,23,16,31,31,345,5002.54,0000
2025,07,23,16,31,31,359,5002.54,0000
2025,07,23,16,31,31,372,5002.54,0000
2025,07,23,16,31,31,386,5002.54,0000
2025,07,23,16,31,31,399,5002.54,0000
2025,07,23,16,31,31,413,5002.54,0000
2025,07,23,16,31,31,426,5002.54,0000
2025,07,23,16,31,31,440,5002.54,0000
2025,07,23,16,31,31,453,5002.54,0000
2025,07,23,16,31,31,467,5002.58,0000
2025,07,23,16,31,31,480,5002.58,0000
2025,07,23,16,31,31,494,5002.58,0000
2025,07,23,16,31,31,507,5002.58,0000
2025,07,23,16,31,31,521,5002.58,0000
2025,07,23,16,31,31,535,5002.58,0000
2025,07,23,16,31,31,548,5002.58,0000
2025,07,23,16,31,31,562,5002.58,0000
2025,07,23,16,31,31,575,5002.58,0000
2025,07,23,16,31,31,589,5002.58,0000
2025,07,23,16,31,31,602,5002.58,0000
2025,07,23,16,31,31,616,5002.58,0000
2025,07,23,16,31,31,629,5002.58,0000
2025,07,23,16,31,31,643,5002.58,0000
2025,07,23,16,31,31,656,5002.58,0000
2025,07,23,16,31,31,670,5002.58,0000
2025,07,23,16,31,31,683,5002.58,0000
2025,07,23,16,31,31,697,5002.58,0000
2025,07,23,16,31,31,710,5002.58,0000
2025,07,23,16,31,31,724,5002.58,0000
2025,07,23,16,31,31,737,5002.58,0000
2025,07,23,16,31,31,751,5002.58,0000
2025,07,23,16,31,31,764,5002.58,0000
2025,07,23,16,31,31,778,5002.53,0000
2025,07,23,16,31,31,791,5002.53,0000
2025,07,23,16,31,31,805,5002.53,0000
2025,07,23,16,31,31,818,5002.53,0000
2025,07,23,16,31,31,832,5002.53,0000
2025,07,23,16,31,31,845,5002.53,0000
2025,07,23,16,31,31,859,5002.53,0000
2025,07,23,16,31,31,872,5002.53,0000
2025,07,23,16,31,31,886,5002.53,0000
2025,07,23,16,31,31,899,5002.53,0000
2025,07,23,16,31,31,913,5002.53,0000
2025,07,23,16,31,31,926,5002.53,0000
2025,07,23,16,31,31,940,5002.53,0000
2025,07,23,16,31,31,953,5002.53,0000
2025,07,23,16,31,31,967,5002.53,0000
2025,07,23,16,31,31,980,5002.53,0000
2025,07,23,16,31,31,994,5002.53,0000
2025,07,23,16,31,32,008,5002.53,0000
2025,07,23,16,31,32,021,5002.53,0000
2025,07,23,16,31,32,035,5002.53,0000
2025,07,23,16,31,32,048,5002.53,0000
2025,07,23,16,31,32,062,5002.53,0000
2025,07,23,16,31,32,075,5002.53,0000
2025,07,23,16,31,32,089,5002.48,0000
2025,07,23,16,31,32,102,5002.48,0000
2025,07,23,16,31,32,116,5002.48,0000
2025,07,23,16,31,32,129,5002.48,0000
2025,07,23,16,31,32,143,5002.48,0000
2025,07,23,16,31,32,156,5002.48,0000
2025,07,23,16,31,32,170,5002.48,0000
2025,07,23,16,31,32,183,5002.48,0000
2025,07,23,16,31,32,197,5002.48,0000
2025,07,23,16,31,32,210,5002.48,0000
2025,07,23,16,31,32,224,5002.48,0000
2025,07,23,16,31,32,237,5002.48,0000
2025,07,23,16,31,32,251,5002.48,0000
2025,07,23,16,31,32,264,5002.48,0000
2025,07,23,16,31,32,278,5002.48,0000
2025,07,23,16,31,32,291,5002.48,0000
2025,07,23,16,31,32,305,5002.48,0000
2025,07,23,16,31,32,318,5002.48,0000
2025,07,23,16,31,32,332,5002.48,0000
2025,07,23,16,31,32,346,5002.48,0000
2025,07,23,16,31,32,359,5002.48,0000
2025,07,23,16,31,32,373,5002.48,0000
2025,07,23,16,31,32,386,5002.48,0000
2025,07,23,16,31,32,400,5002.58,0000
2025,07,23,16,31,32,413,5002.58,0000
2025,07,23,16,31,32,427,5002.58,0000
2025,07,23,16,31,32,440,5002.58,0000
2025,07,23,16,31,32,454,5002.58,0000
2025,07,23,16,31,32,467,5002.58,0000
2025,07,23,16,31,32,481,5002.58,0000
2025,07,23,16,31,32,494,5002.58,0000
2025,07,23,16,31,32,508,5002.58,0000
2025,07,23,16,31,32,521,5002.58,0000
2025,07,23,16,31,32,535,5002.58,0000
2025,07,23,16,31,32,548,5002.58,0000
2025,07,23,16,31,32,562,5002.58,0000
2025,07,23,16,31,32,576,5002.58,0000
2025,07,23,16,31,32,589,5002.58,0000
2025,07,23,16,31,32,603,5002.58,0000
2025,07,23,16,31,32,616,5002.58,0000
2025,07,23,16,31,32,630,5002.58,0000
2025,07,23,16,31,32,643,5002.58,0000
2025,07,23,16,31,32,657,5002.58,0000
2025,07,23,16,31,32,670,5002.58,0000
2025,07,23,16,31,32,684,5002.58,0000
2025,07,23,16,31,32,697,5002.58,0000
2025,07,23,16,31,32,711,5002.58,0000
2025,07,23,16,31,32,724,5002.49,0000
2025,07,23,16,31,32,738,5002.49,0000
2025,07,23,16,31,32,751,5002.49,0000
2025,07,23,16,31,32,765,5002.49,0000
2025,07,23,16,31,32,778,5002.49,0000
2025,07,23,16,31,32,792,5002.49,0000
2025,07,23,16,31,32,805,5002.49,0000
2025,07,23,16,31,32,819,5002.49,0000
2025,07,23,16,31,32,832,5002.49,0000
2025,07,23,16,31,32,846,5002.49,0000
2025,07,23,16,31,32,860,5002.49,0000
2025,07,23,16,31,32,873,5002.49,0000
2025,07,23,16,31,32,887,5002.49,0000
2025,07,23,16,31,32,900,5002.49,0000
2025,07,23,16,31,32,914,5002.49,0000
2025,07,23,16,31,32,927,5002.49,0000
2025,07,23,16,31,32,941,5002.49,0000
2025,07,23,16,31,32,954,5002.49,0000
2025,07,23,16,31,32,968,5002.49,0000
2025,07,23,16,31,32,981,5002.49,0000
2025,07,23,16,31,32,995,5002.49,0000
2025,07,23,16,31,33,008,5002.49,0000
2025,07,23,16,31,33,022,5002.49,0000
2025,07,23,16,31,33,035,5002.46,0000
2025,07,23,16,31,33,049,5002.46,0000
2025,07,23,16,31,33,062,5002.46,0000
2025,07,23,16,31,33,076,5002.46,0000
2025,07,23,16,31,33,089,5002.46,0000
2025,07,23,16,31,33,103,5002.46,0000
2025,07,23,16,31,33,116,5002.46,0000
2025,07,23,16,31,33,130,5002.46,0000
2025,07,23,16,31,33,143,5002.46,0000
2025,07,23,16,31,33,157,5002.46,0000
2025,07,23,16,31,33,170,5002.46,0000
2025,07,23,16,31,33,184,5002.46,0000
2025,07,23,16,31,33,197,5002.46,0000
2025,07,23,16,31,33,211,5002.46,0000
2025,07,23,16,31,33,224,5002.46,0000
2025,07,23,16,31,33,238,5002.46,0000
2025,07,23,16,31,33,252,5002.46,0000
2025,07,23,16,31,33,265,5002.46,0000
2025,07,23,16,31,33,279,5002.46,0000
2025,07,23,16,31,33,292,5002.46,0000
2025,07,23,16,31,33,306,5002.46,0000
2025,07,23,16,31,33,319,5002.46,0000
2025,07,23,16,31,33,333,5002.46,0000
2025,07,23,16,31,33,346,5002.35,0000
2025,07,23,16,31,33,360,5002.35,0000
2025,07,23,16,31,33,373,5002.35,0000
2025,07,23,16,31,33,387,5002.35,0000
2025,07,23,16,31,33,401,5002.35,0000
2025,07,23,16,31,33,414,5002.35,0000
2025,07,23,16,31,33,428,5002.35,0000
2025,07,23,16,31,33,441,5002.35,0000
2025,07,23,16,31,33,455,5002.35,0000
2025,07,23,16,31,33,468,5002.35,0000
2025,07,23,16,31,33,482,5002.35,0000
2025,07,23,16,31,33,495,5002.35,0000
2025,07,23,16,31,33,509,5002.35,0000
2025,07,23,16,31,33,522,5002.35,0000
2025,07,23,16,31,33,536,5002.35,0000
2025,07,23,16,31,33,549,5002.35,0000
2025,07,23,16,31,33,563,5002.35,0000
2025,07,23,16,31,33,576,5002.35,0000
2025,07,23,16,31,33,590,5002.35,0000
2025,07,23,16,31,33,603,5002.35,0000
2025,07,23,16,31,33,617,5002.35,0000
2025,07,23,16,31,33,630,5002.35,0000
2025,07,23,16,31,33,644,5002.35,0000
2025,07,23,16,31,33,658,5002.51,0000
2025,07,23,16,31,33,671,5002.51,0000
2025,07,23,16,31,33,685,5002.51,0000
2025,07,23,16,31,33,698,5002.51,0000
2025,07,23,16,31,33,712,5002.51,0000
2025,07,23,16,31,33,725,5002.51,0000
2025,07,23,16,31,33,739,5002.51,0000
2025,07,23,16,31,33,752,5002.51,0000
2025,07,23,16,31,33,766,5002.51,0000
2025,07,23,16,31,33,779,5002.51,0000
2025,07,23,16,31,33,793,5002.51,0000
2025,07,23,16,31,33,806,5002.51,0000
2025,07,23,16,31,33,820,5002.51,0000
2025,07,23,16,31,33,833,5002.51,0000
2025,07,23,16,31,33,847,5002.51,0000
2025,07,23,16,31,33,860,5002.51,0000
2025,07,23,16,31,33,874,5002.51,0000
2025,07,23,16,31,33,887,5002.51,0000
2025,07,23,16,31,33,901,5002.51,0000
2025,07,23,16,31,33,914,5002.51,0000
2025,07,23,16,31,33,928,5002.51,0000
2025,07,23,16,31,33,942,5002.51,0000
2025,07,23,16,31,33,955,5002.51,0000
2025,07,23,16,31,33,969,5002.53,0000
2025,07,23,16,31,33,982,5002.53,0000
2025,07,23,16,31,33,996,5002.53,0000
2025,07,23,16,31,34,009,5002.53,0000
2025,07,23,16,31,34,023,5002.53,0000
2025,07,23,16,31,34,036,5002.53,0000
2025,07,23,16,31,34,050,5002.53,0000
2025,07,23,16,31,34,063,5002.53,0000
2025,07,23,16,31,34,077,5002.53,0000
2025,07,23,16,31,34,090,5002.53,0000
2025,07,23,16,31,34,104,5002.53,0000
2025,07,23,16,31,34,117,5002.53,0000
2025,07,23,16,31,34,131,5002.53,0000
2025,07,23,16,31,34,144,5002.53,0000
2025,07,23,16,31,34,158,5002.53,0000
2025,07,23,16,31,34,172,5002.53,0000
2025,07,23,16,31,34,185,5002.53,0000
2025,07,23,16,31,34,199,5002.53,0000
2025,07,23,16,31,34,212,5002.53,0000
2025,07,23,16,31,34,226,5002.53,0000
2025,07,23,16,31,34,239,5002.53,0000
2025,07,23,16,31,34,253,5002.53,0000
2025,07,23,16,31,34,266,5002.53,0000
2025,07,23,16,31,34,280,5002.52,0000
2025,07,23,16,31,34,293,5002.52,0000
2025,07,23,16,31,34,307,5002.52,0000
2025,07,23,16,31,34,320,5002.52,0000
2025,07,23,16,31,34,334,5002.52,0000
2025,07,23,16,31,34,347,5002.52,0000
2025,07,23,16,31,34,361,5002.52,0000
2025,07,23,16,31,34,374,5002.52,0000
2025,07,23,16,31,34,388,5002.52,0000
2025,07,23,16,31,34,402,5002.52,0000
2025,07,23,16,31,34,415,5002.52,0000
2025,07,23,16,31,34,429,5002.52,0000
2025,07,23,16,31,34,442,5002.52,0000
2025,07,23,16,31,34,456,5002.52,0000
2025,07,23,16,31,34,469,5002.52,0000
2025,07,23,16,31,34,483,5002.52,0000
2025,07,23,16,31,34,496,5002.52,0000
2025,07,23,16,31,34,510,5002.52,0000
2025,07,23,16,31,34,523,5002.52,0000
2025,07,23,16,31,34,537,5002.52,0000
2025,07,23,16,31,34,550,5002.52,0000
2025,07,23,16,31,34,564,5002.52,0000
2025,07,23,16,31,34,577,5002.52,0000
2025,07,23,16,31,34,591,5002.55,0000
2025,07,23,16,31,34,604,5002.55,0000
2025,07,23,16,31,34,618,5002.55,0000
2025,07,23,16,31,34,631,5002.55,0000
2025,07,23,16,31,34,645,5002.55,0000
2025,07,23,16,31,34,658,5002.55,0000
2025,07,23,16,31,34,672,5002.55,0000
2025,07,23,16,31,34,686,5002.55,0000
2025,07,23,16,31,34,699,5002.55,0000
2025,07,23,16,31,34,713,5002.55,0000
2025,07,23,16,31,34,726,5002.55,0000
2025,07,23,16,31,34,740,5002.55,0000
2025,07,23,16,31,34,753,5002.55,0000
2025,07,23,16,31,34,767,5002.55,0000
2025,07,23,16,31,34,780,5002.55,0000
2025,07,23,16,31,34,794,5002.55,0000
2025,07,23,16,31,34,807,5002.55,0000
2025,07,23,16,31,34,821,5002.55,0000
2025,07,23,16,31,34,834,5002.55,0000
2025,07,23,16,31,34,848,5002.55,0000
2025,07,23,16,31,34,861,5002.55,0000
2025,07,23,16,31,34,875,5002.55,0000
2025,07,23,16,31,34,888,5002.55,0000
2025,07,23,16,31,34,902,5002.52,0000
2025,07,23,16,31,34,915,5002.52,0000
2025,07,23,16,31,34,929,5002.52,0000
2025,07,23,16,31,34,942,5002.52,0000
2025,07,23,16,31,34,956,5002.52,0000
2025,07,23,16,31,34,969,5002.52,0000
2025,07,23,16,31,34,983,5002.52,0000
2025,07,23,16,31,34,996,5002.52,0000
2025,07,23,16,31,35,010,5002.52,0000
2025,07,23,16,31,35,024,5002.52,0000
2025,07,23,16,31,35,037,5002.52,0000
2025,07,23,16,31,35,051,5002.52,0000
2025,07,23,16,31,35,064,5002.52,0000
2025,07,23,16,31,35,078,5002.52,0000
2025,07,23,16,31,35,091,5002.52,0000
2025,07,23,16,31,35,105,5002.52,0000
2025,07,23,16,31,35,118,5002.52,0000
2025,07,23,16,31,35,132,5002.52,0000
2025,07,23,16,31,35,145,5002.52,0000
2025,07,23,16,31,35,159,5002.52,0000
2025,07,23,16,31,35,172,5002.52,0000
2025,07,23,16,31,35,186,5002.52,0000
2025,07,23,16,31,35,199,5002.52,0000
2025,07,23,16,31,35,213,5002.52,0000
2025,07,23,16,31,35,226,5002.59,0000
2025,07,23,16,31,35,240,5002.59,0000
2025,07,23,16,31,35,253,5002.59,0000
2025,07,23,16,31,35,267,5002.59,0000
2025,07,23,16,31,35,280,5002.59,0000
2025,07,23,16,31,35,294,5002.59,0000
2025,07,23,16,31,35,307,5002.59,0000
2025,07,23,16,31,35,321,5002.59,0000
2025,07,23,16,31,35,334,5002.59,0000
2025,07,23,16,31,35,348,5002.59,0000
2025,07,23,16,31,35,361,5002.59,0000
2025,07,23,16,31,35,375,5002.59,0000
2025,07,23,16,31,35,388,5002.59,0000
2025,07,23,16,31,35,402,5002.59,0000
2025,07,23,16,31,35,415,5002.59,0000
2025,07,23,16,31,35,429,5002.59,0000
2025,07,23,16,31,35,442,5002.59,0000
2025,07,23,16,31,35,456,5002.59,0000
2025,07,23,16,31,35,469,5002.59,0000
2025,07,23,16,31,35,483,5002.59,0000
2025,07,23,16,31,35,496,5002.59,0000
2025,07,23,16,31,35,510,5002.59,0000
2025,07,23,16,31,35,523,5002.59,0000
2025,07,23,16,31,35,537,5002.49,0000
2025,07,23,16,31,35,550,5002.49,0000
2025,07,23,16,31,35,564,5002.49,0000
2025,07,23,16,31,35,578,5002.49,0000
2025,07,23,16,31,35,591,5002.49,0000
2025,07,23,16,31,35,605,5002.49,0000
2025,07,23,16,31,35,618,5002.49,0000
2025,07,23,16,31,35,632,5002.49,0000
2025,07,23,16,31,35,645,5002.49,0000
2025,07,23,16,31,35,659,5002.49,0000
2025,07,23,16,31,35,672,5002.49,0000
2025,07,23,16,31,35,686,5002.49,0000
2025,07,23,16,31,35,699,5002.49,0000
2025,07,23,16,31,35,713,5002.49,0000
2025,07,23,16,31,35,726,5002.49,0000
2025,07,23,16,31,35,740,5002.49,0000
2025,07,23,16,31,35,753,5002.49,0000
2025,07,23,16,31,35,767,5002.49,0000
2025,07,23,16,31,35,780,5002.49,0000
2025,07,23,16,31,35,794,5002.49,0000
2025,07,23,16,31,35,807,5002.49,0000
2025,07,23,16,31,35,821,5002.49,0000
2025,07,23,16,31,35,834,5002.49,0000
2025,07,23,16,31,35,848,5002.57,0000
2025,07,23,16,31,35,861,5002.57,0000
2025,07,23,16,31,35,875,5002.57,0000
2025,07,23,16,31,35,888,5002.57,0000
2025,07,23,16,31,35,902,5002.57,0000
2025,07,23,16,31,35,915,5002.57,0000
2025,07,23,16,31,35,929,5002.57,0000
2025,07,23,16,31,35,943,5002.57,0000
2025,07,23,16,31,35,956,5002.57,0000
2025,07,23,16,31,35,970,5002.57,0000
2025,07,23,16,31,35,983,5002.57,0000
2025,07,23,16,31,35,997,5002.57,0000
2025,07,23,16,31,36,010,5002.57,0000
2025,07,23,16,31,36,024,5002.57,0000
2025,07,23,16,31,36,037,5002.57,0000
2025,07,23,16,31,36,051,5002.57,0000
2025,07,23,16,31,36,064,5002.57,0000
2025,07,23,16,31,36,078,5002.57,0000
2025,07,23,16,31,36,091,5002.57,0000
2025,07,23,16,31,36,105,5002.57,0000
2025,07,23,16,31,36,118,5002.57,0000
2025,07,23,16,31,36,132,5002.57,0000
2025,07,23,16,31,36,145,5002.57,0000
2025,07,23,16,31,36,159,5002.53,0000
2025,07,23,16,31,36,172,5002.53,0000
2025,07,23,16,31,36,186,5002.53,0000
2025,07,23,16,31,36,199,5002.53,0000
2025,07,23,16,31,36,213,5002.53,0000
2025,07,23,16,31,36,226,5002.53,0000
2025,07,23,16,31,36,240,5002.53,0000
2025,07,23,16,31,36,253,5002.53,0000
2025,07,23,16,31,36,267,5002.53,0000
2025,07,23,16,31,36,280,5002.53,0000
2025,07,23,16,31,36,294,5002.53,0000
2025,07,23,16,31,36,308,5002.53,0000
2025,07,23,16,31,36,321,5002.53,0000
2025,07,23,16,31,36,335,5002.53,0000
2025,07,23,16,31,36,348,5002.53,0000
2025,07,23,16,31,36,362,5002.53,0000
2025,07,23,16,31,36,375,5002.53,0000
2025,07,23,16,31,36,389,5002.53,0000
2025,07,23,16,31,36,402,5002.53,0000
2025,07,23,16,31,36,416,5002.53,0000
2025,07,23,16,31,36,429,5002.53,0000
2025,07,23,16,31,36,443,5002.53,0000
2025,07,23,16,31,36,456,5002.53,0000
2025,07,23,16,31,36,470,5002.53,0000
2025,07,23,16,31,36,483,5002.53,0000
2025,07,23,16,31,36,497,5002.53,0000
2025,07,23,16,31,36,510,5002.53,0000
2025,07,23,16,31,36,524,5002.53,0000
2025,07,23,16,31,36,537,5002.53,0000
2025,07,23,16,31,36,551,5002.53,0000
2025,07,23,16,31,36,564,5002.53,0000
2025,07,23,16,31,36,578,5002.53,0000
2025,07,23,16,31,36,591,5002.53,0000
2025,07,23,16,31,36,605,5002.53,0000
2025,07,23,16,31,36,618,5002.53,0000
2025,07,23,16,31,36,632,5002.53,0000
2025,07,23,16,31,36,645,5002.53,0000
2025,07,23,16,31,36,659,5002.53,0000
2025,07,23,16,31,36,672,5002.53,0000
2025,07,23,16,31,36,686,5002.53,0000
2025,07,23,16,31,36,700,5002.53,0000
2025,07,23,16,31,36,713,5002.53,0000
2025,07,23,16,31,36,727,5002.53,0000
2025,07,23,16,31,36,740,5002.53,0000
2025,07,23,16,31,36,754,5002.53,0000
2025,07,23,16,31,36,767,5002.53,0000
2025,07,23,16,31,36,781,5002.54,0000
2025,07,23,16,31,36,794,5002.54,0000
2025,07,23,16,31,36,808,5002.54,0000
2025,07,23,16,31,36,821,5002.54,0000
2025,07,23,16,31,36,835,5002.54,0000
2025,07,23,16,31,36,848,5002.54,0000
2025,07,23,16,31,36,862,5002.54,0000
2025,07,23,16,31,36,875,5002.54,0000
2025,07,23,16,31,36,889,5002.54,0000
2025,07,23,16,31,36,902,5002.54,0000
2025,07,23,16,31,36,916,5002.54,0000
2025,07,23,16,31,36,929,5002.54,0000
2025,07,23,16,31,36,943,5002.54,0000
2025,07,23,16,31,36,956,5002.54,0000
2025,07,23,16,31,36,970,5002.54,0000
2025,07,23,16,31,36,983,5002.54,0000
2025,07,23,16,31,36,997,5002.54,0000
2025,07,23,16,31,37,010,5002.54,0000
2025,07,23,16,31,37,024,5002.54,0000
2025,07,23,16,31,37,037,5002.54,0000
2025,07,23,16,31,37,051,5002.54,0000
2025,07,23,16,31,37,064,5002.54,0000
2025,07,23,16,31,37,078,5002.54,0000
2025,07,23,16,31,37,091,5002.54,0000
2025,07,23,16,31,37,105,5002.54,0000
2025,07,23,16,31,37,118,5002.54,0000
2025,07,23,16,31,37,132,5002.54,0000
2025,07,23,16,31,37,145,5002.54,0000
2025,07,23,16,31,37,159,5002.54,0000
